news,y
"
Exactly.  Although this may be a dissapointing answer, there has to be an
interplay of the two.  Personal Ethos and Societal Morality.  A person's
self-generated/learned set of beliefs are usually expressed on a purely
mental/verbal level, and don't usually find expression in society except in an
impure (not in the sense of bad :) ) state.  Sometimes this has to be so.


Also, what if one feels oneself to be part of more than one society, in a very
real sense?  To use the obvious example, there is a political society, and a
racial society, and a gender society, and sometimes they do not always agree on
every issue...



Yes.  Perhaps with an infamous ""do what you want so long as it doesn't hurt
others?""  The problem with this is that it is merely saying what you CAN do: it
is not a morality in that it doesn't propound any specifically preferred
behaviours.


I'll add a hearty ""me two"".  However, one could just as well say just because
certain actions are moral does not make them legal: one still doesn't really
get an impression of which one is truly ""right"".




best regards,",0
": 
: or the biggest killer (IMO)
: 
:    6) one's dreams are (sadly) shattered on the hard rocks of society's
:       version of reality.  Without the dream the motivation dies, without
:       the motivation the effort seems useless.
: 

Actually there are more possibilities -- one is that with practice the
hacker has become so good and powerful in manipulating data streams
that s/he goes simply underground...

Possessing true power perhaps there is no need to impress anyone with it.
",1
"jsn104 is jeremy scott noonan
",0
"What are those other objects?  UFOs????
",2
"
Consider special relativity.  It hasn't be proved, nor has it been
disproved.  No one has a proof one way or the other, but many people
are interested in it!
 
I've satisfied myself that nothing could indicate absolutely the
existence of God one way or the other.  The two possibilities
are supernaturalism and naturalism.  Of course no set of circumstances can
be inconsistent with supernaturalism, but similarly, no set of circumstances
can be inconsistent with naturalism.  In naturalism, any phenomenon that
could be described as God is considered part of the natural world, to
be studied as any other natural phenomenon (gravity, for instance).  
For example, if a loud ``godlike'' voice vociferously announced, ``I
am God, I exist, and I will prove it by reversing the force of gravity,''
and if then gravity did indeed reverse, a naturalist (probably a scientist)
would say, ``Boy, we sure didn't understand gravity as well as we
thought we did, and that loud voice is something new.  Perhaps we
didn't understand thunder as well as we thought we did either.''


I'm sure glad you don't know where I live, since you don't seem
to realize it is impossible for you to distinguish between voices
in your head, and God's voice.


You seem to have missed my point.  Even if Jim Jones and David Koresh
were not religious people, my point remains that faith and dogma
are dangerous, and religion encourages them.  Jim Jones and David Koresh
also encouraged them.  My point does not rely on Jim Jones and David
Koresh being religious.",0
"

And for the Commodore CDTV.
",1
"
It's a moot point: Step out of your door go _anywhere_ (except possibly
your mailbox). You will be ""subject to some ad agency's 'poor taste'""
 

While I'm sure Sagan considers it sacrilegious, that wouldn't be
because of his doubtfull credibility as an astronomer. Modern, 
ground-based, visible light astronomy (what these proposed
orbiting billboards would upset) is already a dying field: The
opacity and distortions caused by the atmosphere itself have
driven most of the field to use radio, far infrared or space-based
telescopes. In any case, a bright point of light passing through
the field doesn't ruin observations. If that were the case, the
thousands of existing satellites would have already done so (satelliets
might not seem so bright to the eyes, but as far as astronomy is concerned,
they are extremely bright.)",2
"  One of the main reasons nations like the US and RUSSIA observe satellite
  that have been launched is FORBs system whick loft nuclear bombs into
  orbit which are planned to be detonated in LEO causing EMP pulses
  interfering with the target command and control system.

					     
",2
"

There are several CRT-to-film writers around. Agfa has some, they also might
be called Matrix?, and I am pretty sure other companies sell the same
equipment. You might want to talk to any company in your area that does
presentation slides or offers graphics services. They should have those
machines and they might point you to a local vendor. From there on it's all
a question of money. They units are essentially high res CRTs plus a filter
wheel plus a 35mm camera and a computer hook-up.


Reiner",1
"Sorry, I've lost track of who asked the question originally 
	(our news server at GSFC keeps things around for tremendously
	short periods of time), but wanted to be certain before I
	replied. Someone asked about displaying the compressed images
	from the Voyager imaging CD-ROMs on a Mac. As Peter Ford (MIT)
	pointed out, a decompression program is available via FTP.
	(Sorry, I don't remember the name of the node offhand, 
	although it's .mit.edu.) In any case, though, one of the MAC
	display programs (CD ROM Browser by Dana Swift) does display
	the compressed images directly. The program is shareware and
	is distributed by NSSDC for nominal reproduction costs ($9 +
	shipping, if memory serves). This does *not* cover the
	shareware price which should go to Dana for his diligent work
	and upgrades, however.

	To request current pricing information, information about
	available display software, catalogs, or data from NSSDC,
	contact our user support office at:

		National Space Science Data Center
		Coordinated Request and User Support Office (CRUSO)
		Mail Code 633
		NASA/Goddard Space Flight Center
		Greenbelt, MD   20771
		Phone: (301) 286-6695
		Fax:   (301) 286-4952",2
